BOS O O
10 NUM NUM
prawijFA NOUN NOUN
vApasa ADJ ADJ
nahIM X X
lI VERB VERB
jAwI VERB VERB
eka NUM NUM
bAra PRT PRT
kaswurabA NOUN NOUN
gAMXI NOUN NOUN
bahuwa ADJ NUM
bImAra ADJ ADJ
ho VERB VERB
gaIM VERB VERB
. VERB VERB
jala-cikiwsA NOUN NOUN
se ADP ADP
unheM PRON PRON
koI PRON PRON
lABa NOUN NOUN
nahIM X X
huA VERB VERB
xUsare NUM PRON
upacAra NOUN NOUN
kiye VERB VERB
gaye VERB VERB
unameM PRON PRON
BI PRT PRT
saPalawA NOUN NOUN
nahIM X X
milI VERB VERB
aMwa NOUN NOUN
meM ADP ADP
gAMXIjI NOUN NOUN
ne ADP ADP
unheM PRON PRON
namaka NOUN NOUN
Ora CONJ CONJ
xAla NOUN NOUN
CodZane VERB VERB
kI ADP ADP
salAha NOUN NOUN
xI VERB VERB
paranwu CONJ CONJ
isake PRON PRON
lie ADP ADP
bA NOUN NOUN
wEyAra ADJ ADJ
nahIM X X
huIM VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
bahuwa NUM NUM
samaJAyA VERB ADJ
poWiyoM NOUN NOUN
se ADP ADP
pramANa NOUN NOUN
paDZakara VERB VERB
sunAye VERB NOUN
lekina CONJ CONJ
saba NUM NUM
vyarWa ADJ ADJ
bA NOUN NOUN
bolIM VERB VERB
koI PRON PRON
Apase PRON PRON
kahe VERB VERB
ki CONJ CONJ
xAla NOUN NOUN
Ora CONJ CONJ
namaka NOUN NOUN
CodZa VERB VERB
xo VERB NUM
wo PRT PRT
Apa PRON PRON
BI PRT PRT
nahIM X X
CodZeMge VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
wuranwa ADV ADV
prasanna ADJ ADJ
hokara VERB VERB
kahA VERB VERB
wuma PRON PRON
galawa ADJ ADJ
samaJa VERB VERB
rahI VERB VERB
ho VERB VERB
muJe PRON PRON
koI PRON PRON
roga NOUN NOUN
ho VERB VERB
Ora CONJ CONJ
vExya NOUN NOUN
kisI PRON PRON
vaswu NOUN NOUN
ko ADP ADP
CodZane VERB VERB
ke ADP ADP
liye ADP VERB
kaheM VERB VERB
wo CONJ PRT
wuranwa ADV ADV
CodZa VERB VERB
xUMgA VERB VERB
Ora CONJ CONJ
wuma PRON PRON
kahawI VERB VERB
ho VERB VERB
wo CONJ CONJ
mEM PRON PRON
aBI PRON PRON
eka NUM NUM
sAla NOUN NOUN
ke ADP ADP
lie ADP ADP
xAla NOUN NOUN
Ora CONJ CONJ
namaka NOUN NOUN
xonoM NOUN ADJ
CodZawA VERB VERB
hUM VERB VERB
wuma PRON PRON
CodZo VERB NOUN
yA CONJ CONJ
na X X
Codo VERB VERB
ye PRON PRON
alaga ADJ ADJ
bAwa NOUN NOUN
hE VERB VERB
yaha PRON PRON
sunakara VERB VERB
bA NOUN NOUN
bahuwa ADJ NUM
xuKI ADJ ADJ
huIM VERB VERB
bolIM VERB VERB
ApakA PRON PRON
svaBAva NOUN NOUN
