BOS O O
mAwrA NOUN NOUN
lI VERB VERB
jAye VERB VERB
wo CONJ CONJ
jUta NOUN NOUN
va CONJ CONJ
sImeNta NOUN NOUN
kI ADP ADP
eka NUM NUM
CotI ADJ ADJ
se ADP ADP
CotI PRT ADJ
ikAI NOUN NOUN
injIniyariMga ADJ NOUN
uxyoga NOUN NOUN
kI ADP ADP
viSAlakAya ADJ ADJ
ikAI NOUN NOUN
se ADP ADP
badZI ADJ ADJ
samaJI VERB VERB
jAyegI VERB VERB
joki PRON VERB
galawa ADJ ADJ
hE VERB VERB
usI DET DET
prakAra NOUN NOUN
mAwrA NOUN NOUN
lene VERB VERB
kI ADP ADP
BI PRT PRT
xo NUM NUM
kaTinAiyAz NOUN ADJ
hEM VERB VERB
xo NUM NUM
ikAiyoM NOUN NOUN
kI ADP ADP
uwpAxana NOUN NOUN
lAgawa NOUN NOUN
alaga ADJ ADJ
alaga PRT PRT
hone VERB VERB
para ADP ADP
mUlya NOUN NOUN
pqWaka ADJ NOUN
pqWaka ADJ NOUN
ho VERB VERB
sakawA VERB VERB
hE VERB VERB
uwpAxana NOUN NOUN
lAgawa NOUN NOUN
samAna ADJ ADJ
hone VERB VERB
para ADP ADP
BI PRT PRT
bAjZAra NOUN NOUN
mUlya NOUN NOUN
meM ADP ADP
parivarwana NOUN NOUN
ke ADP ADP
kAraNa ADP NOUN
mUlya NOUN NOUN
meM ADP ADP
anwara NOUN NOUN
banA VERB VERB
raha VERB VERB
sakawA VERB VERB
hE VERB VERB
yaha DET DET
mAnaxaNda NOUN NOUN
isaliye PRON PRT
BI PRT PRT
xoRapUrNa ADJ ADJ
hE VERB VERB
ki CONJ CONJ
uwpAxana NOUN NOUN
kI ADP ADP
mAwrA NOUN NOUN
aneka NUM NUM
bAhya ADJ ADJ
wawvoM NOUN NOUN
para ADP ADP
nirBara ADJ ADJ
karawI VERB VERB
hE VERB VERB
jEse CONJ PRT
sarakArI ADJ ADJ
nIwi NOUN NOUN
evaM CONJ CONJ
niyanwraNa NOUN NOUN
vaswu NOUN NOUN
kI ADP ADP
mAMga NOUN NOUN
kI ADP ADP
loca NOUN NOUN
va CONJ CONJ
mAla NOUN NOUN
kI ADP ADP
upalabXi NOUN NOUN
vaswu NOUN NOUN
viSeRa NOUN NOUN
ke ADP ADP
upalabXa ADJ ADJ
sWApanna NOUN NOUN
iwyAxi PRT PRT
4 NUM NUM
kacce ADJ ADJ
mAla NOUN NOUN
kI ADP ADP
mAwrA NOUN NOUN
nirmiwa ADJ ADJ
mAla NOUN NOUN
ke ADP ADP
mApaxaNda NOUN NOUN
ke ADP ADP
viparIwa ADP ADJ
Oxyogika ADJ ADJ
ikAiyoM NOUN NOUN
xvArA ADP ADP
eka NUM NUM
niSciwa ADJ ADJ
evaM CONJ CONJ
niyamiwa ADJ ADJ
samaya NOUN NOUN
ke ADP ADP
anxara NOUN NOUN
upayoga NOUN NOUN
me ADP ADP
lAye VERB VERB
jAne VERB VERB
vAle ADP ADP
kacce ADJ ADJ
mAla NOUN NOUN
kI ADP ADP
mAwrA NOUN NOUN
ke ADP ADP
AXAra NOUN NOUN
para ADP ADP
BI PRT PRT
ikAI NOUN NOUN
ke ADP ADP
AkAra NOUN NOUN
kA ADP ADP
mApa NOUN NOUN
yA CONJ CONJ
usakA PRON PRON
